;0;1
1;421;1.0
2;422;1.0
4;424;1.0
16;652;1.0
17;653;1.0
23;803;1.0
27;1437;1.0
30;1788;1.0
32;1790;1.0
38;1940;1.0
41;1943;1.0
49;2203;1.0
55;3271;1.0
59;3275;1.0
69;3345;1.0
74;3542;1.0
81;3963;1.0
103;6355;1.0
137;7103;1.0
148;7348;1.0
170;7622;1.0
171;7623;1.0
172;7624;1.0
179;7643;1.0
189;7833;1.0
200;8600;1.0
229;9853;1.0
236;10070;1.0
241;10111;1.0
244;10114;1.0
251;10313;1.0
255;10407;1.0
258;10530;1.0
266;10844;1.0
270;11514;1.0
271;11515;1.0
276;11802;1.0
292;14110;1.0
295;15067;1.0
303;15219;1.0
313;15367;1.0
315;15369;1.0
327;15483;1.0
328;15484;1.0
331;15649;1.0
336;16026;1.0
350;16196;1.0
353;16199;1.0
357;16443;1.0
358;16444;1.0
363;16461;1.0
368;16640;1.0
372;17058;1.0
376;17062;1.0
384;17100;1.0
390;17412;1.0
392;17414;1.0
396;17460;1.0
403;18061;1.0
409;18253;1.0
436;19594;1.0
444;20154;1.0
445;20155;1.0
450;20604;1.0
451;20605;1.0
467;20867;1.0
471;21303;1.0
480;21558;1.0
494;21722;1.0
495;21723;1.0
497;21725;1.0
512;22394;1.0
514;22396;1.0
520;22732;1.0
524;23000;1.0
535;23377;1.0
539;23381;1.0
540;23562;1.0
549;23859;1.0
560;24740;1.0
580;25870;1.0
585;26535;1.0
617;27515;1.0
632;29504;1.0
670;30490;1.0
684;31170;1.0
686;31172;1.0
721;33325;1.0
723;33327;1.0
730;33412;1.0
737;33671;1.0
783;37317;1.0
784;37318;1.0
795;37947;1.0
813;38169;1.0
828;38700;1.0
841;38863;1.0
842;38864;1.0
855;39243;1.0
875;39467;1.0
898;40540;1.0
905;40643;1.0
921;40863;1.0
923;40865;1.0
942;41460;1.0
943;41461;1.0
985;43315;1.0
987;43317;1.0
988;43318;1.0
1000;44482;1.0
1003;44563;1.0
1010;44954;1.0
1012;44956;1.0
1014;45192;1.0
1018;45196;1.0
1020;45234;1.0
1047;46527;1.0
1050;46992;1.0
1061;47207;1.0
1066;47716;1.0
1068;48174;1.0
1111;50047;1.0
1114;50050;1.0
1115;50051;1.0
1117;50443;1.0
1118;50444;1.0
1134;51474;1.0
1139;51479;1.0
1159;52369;1.0
1171;52585;1.0
1174;52588;1.0
1198;53320;1.0
1214;54386;1.0
1251;56283;1.0
1252;56284;1.0
1265;56531;1.0
1277;56873;1.0
1282;57340;1.0
1301;57785;1.0
1304;57956;1.0
1316;58082;1.0
1323;58257;1.0
1340;59510;1.0
1341;59511;1.0
1355;59987;1.0
1367;61151;1.0
1371;61323;1.0
1385;62525;1.0
1394;63062;1.0
1410;63372;1.0
1452;65496;1.0
1453;65497;1.0
1475;65681;1.0
1491;66687;1.0
1528;68650;1.0
1551;69081;1.0
1583;70877;1.0
1612;71842;1.0
1623;72183;1.0
1630;72346;1.0
1638;72834;1.0
1647;73119;1.0
1662;74412;1.0
1679;74813;1.0
1681;74833;1.0
1683;74835;1.0
1704;75378;1.0
1712;75890;1.0
1713;75891;1.0
1718;76868;1.0
1722;76932;1.0
1725;76935;1.0
1743;77319;1.0
1746;77340;1.0
1754;77984;1.0
1806;80454;1.0
1809;80457;1.0
1827;81459;1.0
1828;81460;1.0
1830;81798;1.0
1836;82056;1.0
1839;82059;1.0
1840;82060;1.0
1849;82819;1.0
1857;82893;1.0
1864;82906;1.0
1878;83172;1.0
1883;83177;1.0
1904;84350;1.0
1910;85568;1.0
1912;85570;1.0
1920;85854;1.0
1923;85857;1.0
1932;86250;1.0
1936;86254;1.0
1939;86377;1.0
1940;86378;1.0
1946;86468;1.0
1953;86787;1.0
1959;86895;1.0
1977;87243;1.0
1989;87909;1.0
2008;88384;1.0
2009;88385;1.0
2011;88405;1.0
2021;89807;1.0
2023;89935;1.0
2025;89937;1.0
2037;90597;1.0
2046;90966;1.0
2052;91422;1.0
2055;91425;1.0
2074;92326;1.0
2097;92919;1.0
2102;93524;1.0
2107;93547;1.0
2111;93551;1.0
2113;94105;1.0
2117;94109;1.0
2121;94287;1.0
2130;94920;1.0
2135;94925;1.0
2153;95699;1.0
2183;96167;1.0
2207;97319;1.0
2223;98073;1.0
2241;98553;1.0
2243;98555;1.0
2245;99205;1.0
2246;99206;1.0
2251;99787;1.0
2258;99866;1.0
2261;99869;1.0
2291;100799;1.0
2311;102085;1.0
2320;102106;1.0
2337;103485;1.0
2338;103486;1.0
2343;103491;1.0
2344;103492;1.0
2347;103687;1.0
2354;104108;1.0
2358;104274;1.0
2378;106502;1.0
2382;106566;1.0
2393;106583;1.0
2399;106871;1.0
2400;106968;1.0
2407;107245;1.0
2418;107490;1.0
2423;107495;1.0
2427;107499;1.0
2435;107729;1.0
2440;107746;1.0
2441;107747;1.0
2442;107766;1.0
2446;107770;1.0
2451;107787;1.0
2457;107877;1.0
2458;107878;1.0
2464;107980;1.0
2475;108747;1.0
2482;109336;1.0
2492;109640;1.0
2502;109998;1.0
2510;110216;1.0
2537;110681;1.0
2541;110991;1.0
2553;111951;1.0
2557;113431;1.0
2564;114254;1.0
2573;115217;1.0
2574;115362;1.0
2594;115520;1.0
2599;115627;1.0
2601;115629;1.0
2602;115630;1.0
2608;115798;1.0
2618;116240;1.0
2647;117205;1.0
2651;117209;1.0
2673;117609;1.0
2676;118206;1.0
2681;118211;1.0
2683;118399;1.0
2686;118402;1.0
2697;119409;1.0
2701;119659;1.0
2721;120303;1.0
2742;121446;1.0
2743;121447;1.0
2767;121867;1.0
2792;122876;1.0
2799;123147;1.0
2800;123148;1.0
2804;123218;1.0
2805;123219;1.0
2837;124889;1.0
2839;125791;1.0
2851;126013;1.0
2854;126016;1.0
2860;126682;1.0
2885;127475;1.0
2892;127866;1.0
2893;127867;1.0
2896;127870;1.0
2906;129650;1.0
2914;129676;1.0
2917;130081;1.0
2922;130098;1.0
2924;130100;1.0
2930;130322;1.0
2944;130636;1.0
2959;131317;1.0
2973;131883;1.0
2989;132469;1.0
2995;133471;1.0
2999;133475;1.0
3005;133559;1.0
3008;133814;1.0
3018;134562;1.0
3020;134564;1.0
3026;135230;1.0
3030;135306;1.0
3038;136040;1.0
3050;136898;1.0
3056;137462;1.0
3067;138091;1.0
3086;138314;1.0
3105;138849;1.0
3106;138850;1.0
3113;138869;1.0
3120;139344;1.0
3128;139388;1.0
3141;139593;1.0
3149;139613;1.0
3160;140002;1.0
3196;141010;1.0
3200;141038;1.0
3203;141041;1.0
3210;141240;1.0
3217;141607;1.0
3250;142720;1.0
3252;143358;1.0
3253;143359;1.0
3259;143461;1.0
3293;145343;1.0
3301;145597;1.0
3309;145803;1.0
3339;147861;1.0
3343;148321;1.0
3350;149282;1.0
3351;149283;1.0
3363;149385;1.0
3368;149498;1.0
3371;149501;1.0
3394;150592;1.0
3435;152517;1.0
3442;152608;1.0
3449;152735;1.0
3454;152764;1.0
3455;152765;1.0
3464;153386;1.0
3471;153465;1.0
3476;153524;1.0
3491;154535;1.0
3498;154656;1.0
3513;155367;1.0
3530;156614;1.0
3534;156672;1.0
3545;156719;1.0
3564;157878;1.0
3567;157881;1.0
3573;157929;1.0
3582;158190;1.0
3636;161292;1.0
3643;161467;1.0
3650;161480;1.0
3653;161483;1.0
3654;162666;1.0
3679;163381;1.0
3684;163518;1.0
3710;164336;1.0
3713;164339;1.0
3716;164768;1.0
3746;165824;1.0
3753;166251;1.0
3765;166833;1.0
3767;166835;1.0
3772;167086;1.0
3802;168796;1.0
3807;169005;1.0
3812;169160;1.0
3821;169175;1.0
3838;169312;1.0
3849;170403;1.0
3866;171548;1.0
3880;171892;1.0
3891;172059;1.0
3897;172329;1.0
3905;172493;1.0
3916;172984;1.0
3928;173674;1.0
3941;174563;1.0
3942;174648;1.0
4012;177394;1.0
4019;177467;1.0
4025;177491;1.0
4040;178352;1.0
4105;181945;1.0
4121;182633;1.0
4127;182969;1.0
4142;183056;1.0
4144;183058;1.0
4148;183062;1.0
4153;183319;1.0
4167;184353;1.0
4173;184485;1.0
4187;185717;1.0
4191;185847;1.0
4217;186527;1.0
4226;186932;1.0
4237;187105;1.0
4242;187212;1.0
4243;187213;1.0
4247;187217;1.0
4253;187391;1.0
4264;188056;1.0
4265;188057;1.0
4281;188529;1.0
4290;189948;1.0
4292;189950;1.0
4309;190741;1.0
4311;190743;1.0
4314;190860;1.0
4330;191572;1.0
4339;192337;1.0
4355;192527;1.0
4359;192873;1.0
4393;194431;1.0
4416;195672;1.0
4432;195874;1.0
4443;195987;1.0
4454;196310;1.0
4461;196359;1.0
4486;197746;1.0
4503;198225;1.0
4512;198696;1.0
4515;198699;1.0
4523;199355;1.0
4524;199932;1.0
4526;199934;1.0
4535;200015;1.0
4539;200181;1.0
4542;200190;1.0
