;0;1
11;239;1.0
28;1486;1.0
50;1904;1.0
51;1905;1.0
59;2063;1.0
72;2340;1.0
79;2527;1.0
92;2588;1.0
99;2703;1.0
100;2704;1.0
112;2788;1.0
117;2967;1.0
145;3493;1.0
152;3770;1.0
155;3773;1.0
156;3798;1.0
163;3961;1.0
183;4209;1.0
191;4493;1.0
206;4862;1.0
210;4926;1.0
215;4931;1.0
219;5109;1.0
230;5414;1.0
239;5459;1.0
249;5601;1.0
250;5602;1.0
253;5821;1.0
264;6018;1.0
269;6023;1.0
275;6029;1.0
277;6325;1.0
282;6336;1.0
285;6339;1.0
298;6718;1.0
299;6719;1.0
300;7086;1.0
321;7191;1.0
341;7397;1.0
345;7437;1.0
349;7483;1.0
352;7486;1.0
358;7498;1.0
375;7617;1.0
392;7790;1.0
393;7791;1.0
399;7797;1.0
402;7926;1.0
415;8005;1.0
426;8502;1.0
442;8734;1.0
447;8841;1.0
477;9573;1.0
506;10250;1.0
520;10324;1.0
523;10339;1.0
537;10611;1.0
549;10845;1.0
561;10971;1.0
572;11216;1.0
593;11699;1.0
609;11895;1.0
619;12001;1.0
628;12040;1.0
654;13650;1.0
656;13652;1.0
657;13653;1.0
660;13758;1.0
661;13759;1.0
674;14210;1.0
686;14444;1.0
695;14615;1.0
712;14710;1.0
717;14715;1.0
729;14745;1.0
763;15271;1.0
774;15324;1.0
792;15978;1.0
802;16042;1.0
805;16045;1.0
812;16256;1.0
841;16567;1.0
847;16615;1.0
850;16618;1.0
852;16920;1.0
853;16921;1.0
855;16923;1.0
918;18312;1.0
941;19277;1.0
957;20067;1.0
976;20122;1.0
982;20350;1.0
983;20351;1.0
987;20535;1.0
992;20672;1.0
993;20673;1.0
997;20701;1.0
1009;20833;1.0
1020;20862;1.0
1025;20867;1.0
1031;20945;1.0
1033;20971;1.0
1045;21175;1.0
1085;21623;1.0
1086;21660;1.0
1093;21835;1.0
1131;22803;1.0
1143;22875;1.0
1165;23389;1.0
1188;23598;1.0
1209;23745;1.0
1223;23903;1.0
1234;24016;1.0
1250;24338;1.0
1255;24433;1.0
1256;24434;1.0
1259;24437;1.0
1260;24534;1.0
1261;24535;1.0
1265;24539;1.0
1268;24554;1.0
1269;24555;1.0
1274;24572;1.0
1287;24867;1.0
1292;25328;1.0
1293;25329;1.0
1294;25330;1.0
1302;25368;1.0
1320;25524;1.0
1324;25528;1.0
1325;25529;1.0
1334;25556;1.0
1335;25557;1.0
1376;25832;1.0
1393;26149;1.0
1398;26376;1.0
1404;26448;1.0
1420;26476;1.0
1438;26698;1.0
1446;27036;1.0
1459;27289;1.0
1479;27687;1.0
1488;27852;1.0
1489;27853;1.0
1497;27933;1.0
1504;27946;1.0
1507;27955;1.0
1508;27956;1.0
1515;27993;1.0
1526;28190;1.0
1541;28379;1.0
1542;28410;1.0
1546;28414;1.0
1550;28466;1.0
1558;28522;1.0
1576;28798;1.0
1626;30198;1.0
1639;30301;1.0
1642;30304;1.0
1644;30336;1.0
1659;30459;1.0
1671;30501;1.0
1677;30585;1.0
1687;30775;1.0
1701;30879;1.0
1707;30897;1.0
1709;30899;1.0
1717;31165;1.0
1728;32028;1.0
1744;32338;1.0
1767;32775;1.0
1779;33003;1.0
1788;33192;1.0
1798;33898;1.0
1799;33899;1.0
1800;34008;1.0
1809;34035;1.0
1815;34053;1.0
1820;34370;1.0
1825;34405;1.0
1831;34411;1.0
1836;34572;1.0
1843;35179;1.0
1850;35258;1.0
1858;35272;1.0
1863;35349;1.0
1874;35696;1.0
1881;35757;1.0
1884;35898;1.0
1914;36618;1.0
1923;36885;1.0
1941;37047;1.0
1943;37049;1.0
1954;37228;1.0
1957;37231;1.0
1961;37235;1.0
1970;37316;1.0
1979;37553;1.0
1982;37658;1.0
2003;37913;1.0
2010;38418;1.0
2015;38423;1.0
2023;38473;1.0
2043;38655;1.0
2052;38706;1.0
2057;38711;1.0
2071;39205;1.0
2080;39226;1.0
2086;39274;1.0
2104;39808;1.0
2118;40236;1.0
2142;40356;1.0
2148;40536;1.0
2149;40537;1.0
2154;40584;1.0
2157;40587;1.0
2166;41064;1.0
2179;41107;1.0
2187;41193;1.0
2191;41275;1.0
2192;41276;1.0
2196;41490;1.0
2207;41723;1.0
2213;41885;1.0
2219;41915;1.0
2222;41942;1.0
2246;42206;1.0
2252;42398;1.0
2256;42480;1.0
2277;42645;1.0
2281;42763;1.0
2282;42764;1.0
2291;42779;1.0
2305;43141;1.0
2336;43376;1.0
2351;43523;1.0
2352;43986;1.0
2363;44141;1.0
2367;44211;1.0
2376;44364;1.0
2395;44521;1.0
2402;44588;1.0
2422;45004;1.0
2430;45138;1.0
2434;45142;1.0
2437;45157;1.0
2452;45466;1.0
2459;45551;1.0
2468;45614;1.0
2481;45657;1.0
2482;45658;1.0
2484;45702;1.0
2490;45960;1.0
2509;46837;1.0
2524;47074;1.0
2551;47641;1.0
2556;47652;1.0
2561;47657;1.0
2564;47912;1.0
2565;47913;1.0
